hypothesis,test,control,parameter,n,statistic,value,control_value,p_a31_ge_3,p_a31_ge_4,p_a31_ge_5,quantile_upper_edge,variance,interpretation
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=16;Q=9,9985,conditional_depth_metrics,1.8652979469203805,,0.20691036554832248,0.12969454181271908,0.028642964446670006,43.32544705598185,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=16;Q=10,10016,conditional_depth_metrics,1.941094249201278,,0.2783546325878594,0.14277156549520767,0.03893769968051118,INF,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=16;Q=1,9999,conditional_depth_metrics,2.084708470847085,,0.2777277727772777,0.14631463146314633,0.064006400640064,13.346481705846942,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=16;Q=2,10000,conditional_depth_metrics,2.0437,,0.271,0.1395,0.0591,17.359385116120777,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=16;Q=3,9998,conditional_depth_metrics,1.9835967193438688,,0.2520504100820164,0.126625325065013,0.05201040208041608,21.1292478351213,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=16;Q=4,10002,conditional_depth_metrics,1.96500699860028,,0.2468506298740252,0.1236752649470106,0.04889022195560888,24.347588759481358,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=16;Q=5,10000,conditional_depth_metrics,1.9229,,0.2349,0.1156,0.0483,27.35882389793555,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=16;Q=6,10000,conditional_depth_metrics,1.9568,,0.2449,0.1273,0.0535,30.359400007065005,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=16;Q=7,10000,conditional_depth_metrics,1.9296,,0.2374,0.1204,0.0481,34.34492700804452,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=16;Q=8,10000,conditional_depth_metrics,1.9062,,0.2329,0.1184,0.0466,37.35940001148494,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=16;Q=9,9985,conditional_depth_metrics,1.91457185778668,,0.23775663495242863,0.11967951927891837,0.05047571357035553,43.32544705598185,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=16;Q=10,10016,conditional_depth_metrics,1.9103434504792332,,0.23612220447284346,0.11521565495207668,0.04842252396166134,INF,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=16;Q=1,9999,conditional_depth_metrics,2.0686068606860686,,0.27522752275227524,0.14291429142914291,0.061506150615061504,13.346481705846942,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=16;Q=2,10000,conditional_depth_metrics,2.0558,,0.2716,0.1397,0.0609,17.359385116120777,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=16;Q=3,9998,conditional_depth_metrics,2.0916183236647328,,0.27795559111822365,0.14912982596519303,0.06821364272854571,21.1292478351213,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=16;Q=4,10002,conditional_depth_metrics,2.049490101979604,,0.2720455908818236,0.13907218556288742,0.059088182363527295,24.347588759481358,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=16;Q=5,10000,conditional_depth_metrics,2.0439,,0.2706,0.1386,0.0618,27.35882389793555,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=16;Q=6,10000,conditional_depth_metrics,2.0458,,0.2712,0.1422,0.0617,30.359400007065005,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=16;Q=7,10000,conditional_depth_metrics,2.0477,,0.2735,0.1376,0.0602,34.34492700804452,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=16;Q=8,10000,conditional_depth_metrics,2.0625,,0.2753,0.1419,0.0617,37.35940001148494,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=16;Q=9,9985,conditional_depth_metrics,2.0632949424136204,,0.2731096644967451,0.14631947921882824,0.0628943415122684,43.32544705598185,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=16;Q=10,10016,conditional_depth_metrics,2.060503194888179,,0.26936900958466453,0.14307108626198084,0.06699281150159744,INF,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=16;Q=1,9999,conditional_depth_metrics,1.998999899989999,,0.25742574257425743,0.132013201320132,0.0575057505750575,13.346481705846942,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=16;Q=2,10000,conditional_depth_metrics,1.9929,,0.2558,0.1321,0.0553,17.359385116120777,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=16;Q=3,9998,conditional_depth_metrics,1.9850970194038808,,0.255251050210042,0.1269253850770154,0.05781156231246249,21.1292478351213,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=16;Q=4,10002,conditional_depth_metrics,1.980503899220156,,0.2470505898820236,0.1326734653069386,0.05708858228354329,24.347588759481358,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=16;Q=5,10000,conditional_depth_metrics,2.0054,,0.2617,0.1334,0.0571,27.35882389793555,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=16;Q=6,10000,conditional_depth_metrics,1.9857,,0.2545,0.1314,0.0534,30.359400007065005,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=16;Q=7,10000,conditional_depth_metrics,2.0028,,0.2565,0.1324,0.0564,34.34492700804452,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=16;Q=8,10000,conditional_depth_metrics,1.9985,,0.2587,0.1296,0.0548,37.35940001148494,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=16;Q=9,9985,conditional_depth_metrics,1.9958938407611417,,0.2538808212318478,0.1315973960941412,0.05678517776664997,43.32544705598185,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=16;Q=10,10016,conditional_depth_metrics,2.010782747603834,,0.262879392971246,0.1328873801916933,0.05910543130990415,INF,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=32;Q=1,9999,conditional_depth_metrics,2.093009300930093,,0.28962896289628964,0.1554155415541554,0.052305230523052304,35.711593044237375,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=32;Q=2,10000,conditional_depth_metrics,2.023,,0.2643,0.1299,0.0518,42.619817740111934,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=32;Q=3,10000,conditional_depth_metrics,1.955,,0.2392,0.1192,0.051,47.55278112289625,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=32;Q=4,10000,conditional_depth_metrics,1.9131,,0.2264,0.1044,0.0466,51.69915274416604,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=32;Q=5,10000,conditional_depth_metrics,1.9195,,0.2331,0.1142,0.0448,55.71872451165681,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=32;Q=6,9997,conditional_depth_metrics,1.9112733820146044,,0.2337701310393118,0.10883264979493848,0.047814344303290984,60.59110390476729,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=32;Q=7,9998,conditional_depth_metrics,2.0887177435487096,,0.30006001200240046,0.19583916783356672,0.048409681936387276,65.5504343480619,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=32;Q=8,10005,conditional_depth_metrics,2.0440779610194904,,0.2992503748125937,0.1568215892053973,0.10874562718640679,69.71879998815285,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=32;Q=9,9982,conditional_depth_metrics,1.957022640753356,,0.2679823682628732,0.13754758565417752,0.030454818673612504,77.60509172535784,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=32;Q=10,10019,conditional_depth_metrics,2.0185647270186644,,0.2558139534883721,0.15959676614432577,0.047809162591076954,INF,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=32;Q=1,9999,conditional_depth_metrics,2.0906090609060906,,0.28132813281328134,0.1483148314831483,0.06460646064606461,35.711593044237375,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=32;Q=2,10000,conditional_depth_metrics,1.9996,,0.2562,0.1304,0.0558,42.619817740111934,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=32;Q=3,10000,conditional_depth_metrics,1.9657,,0.2488,0.1256,0.054,47.55278112289625,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=32;Q=4,10000,conditional_depth_metrics,1.9583,,0.2446,0.1274,0.0497,51.69915274416604,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=32;Q=5,10000,conditional_depth_metrics,1.9454,,0.2411,0.1209,0.0492,55.71872451165681,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=32;Q=6,9997,conditional_depth_metrics,1.9225767730319097,,0.2367710313093928,0.11573472041612484,0.0491147344203261,60.59110390476729,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=32;Q=7,9998,conditional_depth_metrics,1.9420884176835367,,0.23774754950990198,0.1227245449089818,0.051710342068413684,65.5504343480619,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=32;Q=8,10005,conditional_depth_metrics,1.8862568715642178,,0.2291854072963518,0.11314342828585708,0.04577711144427786,69.71879998815285,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=32;Q=9,9982,conditional_depth_metrics,1.912442396313364,,0.23832899218593467,0.11781206171107994,0.046583850931677016,77.60509172535784,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=32;Q=10,10019,conditional_depth_metrics,1.873240842399441,,0.22217786206208204,0.11118874139135643,0.04501447250224573,INF,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=32;Q=1,9999,conditional_depth_metrics,2.0495049504950495,,0.26832683268326835,0.14291429142914291,0.06100610061006101,35.711593044237375,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=32;Q=2,10000,conditional_depth_metrics,2.0924,,0.2772,0.1493,0.0654,42.619817740111934,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=32;Q=3,10000,conditional_depth_metrics,2.0713,,0.2744,0.142,0.063,47.55278112289625,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=32;Q=4,10000,conditional_depth_metrics,2.0499,,0.2695,0.1397,0.0624,51.69915274416604,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=32;Q=5,10000,conditional_depth_metrics,2.0645,,0.2756,0.1446,0.0601,55.71872451165681,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=32;Q=6,9997,conditional_depth_metrics,2.074522356707012,,0.28078423527058116,0.14604381314394319,0.06481944583375013,60.59110390476729,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=32;Q=7,9998,conditional_depth_metrics,2.0695139027805562,,0.27745549109821965,0.14742948589717944,0.0643128625725145,65.5504343480619,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=32;Q=8,10005,conditional_depth_metrics,2.0857571214392805,,0.28515742128935534,0.14972513743128435,0.06026986506746627,69.71879998815285,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=32;Q=9,9982,conditional_depth_metrics,2.0804448006411542,,0.28621518733720697,0.14956922460428773,0.06221198156682028,77.60509172535784,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=32;Q=10,10019,conditional_depth_metrics,2.069967062581096,,0.2812655953687993,0.1458229364208005,0.06158299231460226,INF,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=32;Q=1,9999,conditional_depth_metrics,1.9896989698969898,,0.25622562256225623,0.1279127912791279,0.05480548054805481,35.711593044237375,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=32;Q=2,10000,conditional_depth_metrics,2.0154,,0.2639,0.1361,0.0595,42.619817740111934,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=32;Q=3,10000,conditional_depth_metrics,2.007,,0.2624,0.1339,0.0551,47.55278112289625,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=32;Q=4,10000,conditional_depth_metrics,2.0046,,0.2589,0.1316,0.0588,51.69915274416604,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=32;Q=5,10000,conditional_depth_metrics,1.9822,,0.2563,0.1277,0.0529,55.71872451165681,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=32;Q=6,9997,conditional_depth_metrics,1.9949984995498649,,0.25617685305591675,0.13273982194658399,0.05441632489746924,60.59110390476729,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=32;Q=7,9998,conditional_depth_metrics,2.006601320264053,,0.25975195039007803,0.13522704540908181,0.05611122224444889,65.5504343480619,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=32;Q=8,10005,conditional_depth_metrics,1.9717141429285356,,0.2516741629185407,0.12593703148425786,0.052573713143428284,69.71879998815285,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=32;Q=9,9982,conditional_depth_metrics,2.0009016229212584,,0.2585654177519535,0.13394109396914447,0.05539971949509116,77.60509172535784,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=32;Q=10,10019,conditional_depth_metrics,1.9747479788402036,,0.24942609042818645,0.12935422696875937,0.05679209501946302,INF,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=64;Q=1,9999,conditional_depth_metrics,1.9857985798579858,,0.2636263626362636,0.13581358135813582,0.0374037403740374,89.376912969102,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=64;Q=2,10000,conditional_depth_metrics,1.9634,,0.2545,0.1329,0.0452,97.27148326263284,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=64;Q=3,10000,conditional_depth_metrics,2.0021,,0.2682,0.1454,0.0483,103.37863619492376,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=64;Q=4,10000,conditional_depth_metrics,2.0404,,0.2822,0.1552,0.058,109.21239423106576,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=64;Q=5,10000,conditional_depth_metrics,2.0258,,0.2819,0.1583,0.0515,114.40550810380174,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=64;Q=6,10000,conditional_depth_metrics,2.0575,,0.2831,0.1616,0.0628,119.43759942440862,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=64;Q=7,10000,conditional_depth_metrics,2.0353,,0.2806,0.158,0.0542,126.23774293276895,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=64;Q=8,10000,conditional_depth_metrics,2.0039,,0.27,0.1487,0.0535,133.43759924371983,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=64;Q=9,10000,conditional_depth_metrics,2.0058,,0.2671,0.1438,0.0534,146.4375481080849,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=64;Q=10,10001,conditional_depth_metrics,1.9986001399860014,,0.26147385261473854,0.1337866213378662,0.05729427057294271,INF,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=64;Q=1,9999,conditional_depth_metrics,1.9661966196619662,,0.24572457245724572,0.12211221122112212,0.050505050505050504,89.376912969102,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=64;Q=2,10000,conditional_depth_metrics,1.941,,0.2369,0.12,0.0498,97.27148326263284,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=64;Q=3,10000,conditional_depth_metrics,1.9425,,0.2436,0.1163,0.0454,103.37863619492376,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=64;Q=4,10000,conditional_depth_metrics,1.9192,,0.2355,0.1173,0.0498,109.21239423106576,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=64;Q=5,10000,conditional_depth_metrics,1.9129,,0.2284,0.1139,0.0457,114.40550810380174,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=64;Q=6,10000,conditional_depth_metrics,1.8816,,0.2249,0.1078,0.0444,119.43759942440862,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=64;Q=7,10000,conditional_depth_metrics,1.8838,,0.2273,0.1095,0.0446,126.23774293276895,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
